Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
1.206211,-1.045397,0.259736,0.114666,-1.329695,0.489370,-0.757739,-1.422579,0.879108,0.098708,0.561375,-0.361352,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.706491,-0.274879,0.886147,0.757509,-0.336988,-0.413268,-0.045675,-0.619443,-0.780309,-0.438046,-0.077114,0.815985,-0.704319,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,2.036673,0.760865,-1.813865,-0.336988,-0.413268,-0.506215,0.720345,0.110775,3.013109,2.349143,0.554815,0.579552,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.581000,-0.274879,2.264253,-1.813865,-1.329695,0.489370,-0.790633,-1.422579,-0.680289,0.156736,0.305980,0.181715,-0.994459,1.497290,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-2.166895,-1.815914,-1.619500,-0.528178,0.655718,-0.413268,-0.263611,-0.081563,0.724532,-0.641734,-1.098695,-0.630813,-0.359777,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,2.036673,-0.993088,-0.528178,0.655718,-0.413268,-0.720297,-1.422579,-0.771216,-0.219851,0.178282,0.849149,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,-0.274879,-1.368935,0.114666,-0.336988,1.392009,1.469418,-1.422579,-0.484796,-0.637293,-1.098695,-1.323119,-0.994459,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.168018,0.495638,0.635583,-1.171021,-0.336988,-0.413268,2.621870,-0.712774,1.283733,-0.971247,-1.566920,-0.987330,-0.929177,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-1.045397,0.134453,-1.171021,0.655718,-1.315907,0.811534,1.113317,-0.248386,0.889777,1.497825,-0.622521,-0.526608,-1.178984,-0.733607,5.631269,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,0.495638,-0.742523,1.400353,0.655718,0.489370,-0.664574,1.322083,-1.144016,0.032687,0.774205,-0.842236,2.142683,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-1.045397,1.136712,0.757509,-1.329695,-1.315907,-0.771615,-0.270681,-0.721206,-0.089585,0.901902,0.824276,1.116312,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-1.045397,-0.241394,1.400353,-1.329695,0.489370,-0.534297,-0.134368,-0.425694,-0.851344,-0.587904,-0.278441,0.017405,-1.178984,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-0.274879,0.510300,0.114666,0.655718,0.489370,-0.752013,-0.086475,-0.348406,-0.058795,1.072166,-0.775907,1.210607,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,1.266156,0.009171,0.114666,0.655718,0.489370,-0.647284,1.555411,0.256258,-0.579858,-0.800734,-1.318974,2.215218,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.706491,0.495638,-0.366676,-0.528178,0.655718,1.392009,2.107038,-0.172438,-1.516817,-0.877101,-1.694618,-0.187239,-0.860269,0.159153,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.456632,0.495638,0.009171,-0.528178,-0.336988,-0.413268,-0.611053,0.887358,1.597430,-0.438342,-0.289943,3.357207,1.228741,0.159153,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,-0.116112,1.400353,-0.336988,0.489370,2.624072,1.001566,-0.630279,-0.791244,-1.098695,-0.067018,-0.773227,-0.509916,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,-0.491959,1.400353,0.655718,1.392009,0.074471,1.033495,-0.557538,0.012259,0.731639,-0.162365,-0.214707,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,-0.274879,0.134453,-0.528178,0.655718,1.392009,1.183645,0.532456,-0.366591,-0.225772,0.050584,1.193230,-0.697065,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.167456,-0.274879,-2.371194,1.400353,0.655718,0.489370,-0.599270,-1.422579,-0.489343,-0.619234,0.093150,-1.057804,-0.994459,0.828221,-0.056502,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.955790,-1.815914,0.009171,0.757509,-0.336988,1.392009,-0.632968,1.382257,-0.448425,-0.131329,0.391111,-0.572775,1.892437,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,0.495638,0.009171,0.114666,-0.336988,-1.315907,-0.697831,0.478422,-0.093810,-0.001656,0.561375,0.600416,1.468107,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.542246,-0.274879,0.009171,-0.528178,-0.336988,-2.218545,0.392511,-0.027529,-0.030162,-0.620122,-0.077114,-0.879546,-0.657171,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.331141,-0.274879,0.009171,-0.528178,-0.336988,-0.413268,1.660924,0.191061,3.306857,-0.812856,-1.566920,-0.270150,-0.794988,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,-1.045397,-0.617241,1.400353,-0.336988,0.489370,2.439504,1.313487,-0.216562,3.436768,2.391709,-0.033853,-0.733333,0.159153,-1.410712,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-1.815914,-1.744782,-0.528178,0.655718,1.392009,0.003992,-1.422579,-1.425890,-1.047926,-1.992579,-1.356284,-0.994459,2.166358,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.292947,1.266156,-0.241394,-1.813865,0.655718,0.489370,-0.546300,-1.422579,0.115322,3.082682,1.284995,-0.187239,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-0.274879,-0.491959,-0.528178,0.655718,-1.315907,-0.027834,0.424388,-0.366591,0.114992,0.987034,1.010826,-0.341643,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.206211,-1.045397,0.009171,-0.528178,0.655718,0.489370,2.852030,0.391231,2.156631,-0.590516,-0.630470,0.049058,-0.838509,0.159153,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.456071,0.495638,1.387277,1.400353,-1.329695,-2.218545,-0.661711,1.572603,2.315753,-0.787099,-1.311525,4.646474,2.396556,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.292386,0.495638,-1.243653,-0.528178,-0.336988,0.489370,0.935865,-0.269452,3.706935,-0.545515,-0.843300,0.078077,-0.794988,0.159153,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,1.266156,-0.366676,-0.528178,-0.336988,-1.315907,-0.685498,0.624558,0.974581,-0.184028,0.603941,-0.129201,1.533389,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,-1.045397,1.512559,0.114666,-1.329695,0.489370,-0.671291,0.669996,1.038230,0.091011,0.348545,-0.058727,1.457227,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.417316,0.495638,-2.371194,-0.528178,0.655718,-0.413268,-0.700254,0.758414,2.420319,-0.769631,-1.439223,0.463613,1.856170,0.159153,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.081281,-0.274879,0.009171,0.757509,2.641131,1.392009,-0.552357,1.049459,0.360824,-0.726703,-0.758168,3.158221,1.032896,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,1.266156,-0.241394,1.400353,-0.336988,1.392009,-0.682084,-1.422579,-0.443879,-0.147908,0.050584,-0.257713,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-0.168018,-0.274879,0.259736,-0.528178,-0.336988,0.489370,-0.628453,0.383863,0.506307,0.017884,-0.119680,0.243899,0.837052,1.497290,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.542246,0.495638,-1.368935,1.400353,-1.329695,-1.315907,-0.690784,0.595086,-0.371138,0.072359,0.178282,-0.286732,1.547896,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.456632,-1.045397,0.760865,0.757509,-2.322402,1.392009,0.158496,-1.422579,0.147146,-0.594069,-0.970998,-1.095114,-0.994459,-0.509916,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.042527,0.495638,-0.617241,-0.528178,-1.329695,0.489370,-0.358538,-0.059458,-0.493889,-0.249161,0.178282,-0.879546,-0.243721,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-1.815914,1.011430,-0.528178,-0.336988,-2.218545,-0.775139,-0.479447,0.583595,-0.043992,0.305980,0.969370,0.768143,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.542246,-0.274879,-0.867806,0.757509,-0.336988,-0.413268,-0.305348,-1.422579,-1.162202,-0.616273,-1.268959,-0.502300,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
1.955790,-1.045397,0.886147,0.757509,-1.329695,0.489370,-0.458972,0.350706,-1.339509,-0.907003,-0.885866,-1.215335,0.180609,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-2.541685,-1.815914,-2.747041,-0.528178,-0.336988,-1.315907,-0.710826,0.962269,-0.807587,-0.002840,-0.332509,0.285354,2.262366,0.828221,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.331702,0.495638,-0.241394,1.400353,0.655718,0.489370,-0.782627,-1.422579,-1.489539,-0.906114,-1.268959,-0.502300,-0.994459,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-1.917036,-1.815914,-1.368935,-0.528178,-0.336988,0.489370,-0.454236,0.281936,0.160785,3.953687,1.668089,0.210734,0.126208,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.331141,-1.045397,1.136712,-1.813865,0.655718,-0.413268,-0.740450,-1.422579,-0.130181,0.402760,0.348545,0.662599,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.206211,-0.274879,1.512559,-1.813865,-0.336988,0.489370,0.052226,0.251235,0.319907,3.075873,1.242430,0.542378,-0.450446,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.206772,0.495638,0.134453,-1.171021,-0.336988,-1.315907,-0.717213,-0.106124,-1.116738,0.131275,0.689073,1.512437,0.851559,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.956351,1.266156,0.760865,-0.528178,0.655718,-1.315907,-0.770514,-0.663652,0.392649,0.125946,0.774205,1.292723,0.387334,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.456071,-1.815914,0.385018,0.757509,0.655718,0.489370,-0.213504,0.059661,-1.007626,-0.811376,-1.524354,-1.372866,-0.338017,1.497290,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,1.266156,0.886147,0.114666,0.655718,1.392009,-0.420648,-0.173666,-1.371334,-0.048729,0.603941,-0.129201,-0.225587,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.456071,0.495638,1.261994,-0.528178,-1.329695,0.489370,-0.687480,0.005628,0.715439,0.112327,0.646507,0.799403,0.782650,-1.178984,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.417877,0.495638,-0.116112,-1.171021,-0.336988,0.489370,-0.790633,-1.422579,-0.298396,-1.035788,-1.566920,-1.294101,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-1.292386,-0.274879,0.009171,0.114666,-1.329695,-0.413268,0.349452,0.011768,-0.443879,3.107255,1.540391,-0.344770,-0.635410,-0.509916,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,-0.274879,0.009171,-1.171021,-1.329695,-0.413268,-0.766880,-0.080335,-0.498435,0.061109,0.731639,0.455322,1.402825,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,0.495638,0.886147,-0.528178,1.648425,2.294647,0.585339,-0.171210,0.524493,-0.262187,-0.119680,0.243899,-0.729706,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,-0.274879,-0.366676,-1.813865,0.655718,0.489370,0.320599,0.816132,-0.148367,1.108860,1.370127,-0.042144,-0.421432,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.792667,0.495638,-0.742523,-1.171021,0.655718,-0.413268,-0.622066,-1.422579,-0.089264,-0.083072,0.220848,1.193230,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.206772,-0.274879,1.011430,-0.528178,-1.329695,-0.413268,0.116208,-1.422579,-0.475704,-0.251233,0.944468,0.575543,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,0.495638,0.009171,1.400353,0.655718,-0.413268,-0.587707,0.642979,-0.830319,-0.083072,0.178282,-0.879546,0.866066,-0.509916,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-1.045397,1.637841,0.114666,0.655718,3.197285,-0.676908,-1.422579,-0.171098,-0.553805,-1.268959,-0.788343,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-1.167456,-0.274879,-2.245912,-1.813865,-1.329695,-0.413268,2.556456,-0.786456,0.965488,1.720517,-0.247377,0.314373,-0.936431,-1.178984,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
-0.292947,-1.045397,-0.617241,-1.171021,-0.336988,0.489370,-0.447629,0.466142,-1.116738,0.180420,1.284995,-0.643249,0.231384,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.292386,-1.045397,0.009171,1.400353,-1.329695,0.489370,-0.661490,-0.763123,0.401741,0.216540,0.774205,0.380702,-0.247348,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,0.495638,0.009171,0.757509,0.655718,0.489370,0.712532,-0.360327,0.815459,-0.971839,-1.864882,3.784199,-0.787734,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.830860,-1.815914,2.514818,0.114666,-1.329695,0.489370,-0.333980,0.376495,3.379598,-0.770520,-1.439223,0.040767,-0.044249,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,0.495638,1.011430,0.757509,-0.336988,-0.413268,1.150277,0.095275,-0.989441,-0.295050,-0.289943,0.658454,-0.758720,1.497290,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,0.495638,-0.491959,0.114666,-1.329695,0.489370,2.178178,0.322461,-0.566630,-0.815521,-1.439223,0.463613,-0.813121,0.159153,0.620603,2.692095,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.706491,0.495638,1.387277,1.400353,0.655718,-0.413268,-0.697942,0.014224,-0.712114,-0.729960,-0.630470,-0.187239,0.866066,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-1.045397,-1.494218,0.114666,0.655718,-0.413268,0.522568,0.087906,-0.325674,-0.762230,-1.354091,-1.149006,-0.660798,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.542246,-0.274879,-1.744782,0.114666,0.655718,-0.413268,0.279303,0.557016,-0.575723,-0.014978,0.518809,1.301014,-0.468580,-0.509916,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.542807,-1.045397,0.009171,0.757509,0.655718,0.489370,-0.645302,1.054371,0.560863,-0.080111,0.348545,1.309305,1.656698,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.045397,1.136712,0.757509,0.655718,-1.315907,-0.734062,0.310181,-0.534806,-0.573641,-0.885866,-0.340624,1.627684,2.166358,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
0.581562,0.495638,0.259736,0.757509,0.655718,1.392009,2.852030,0.790343,0.692708,0.045714,0.646507,-0.593503,-0.805868,-0.509916,1.297708,2.692095,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,0.495638,-0.366676,-1.813865,-1.329695,-0.413268,1.062508,-0.413133,0.524493,3.027319,2.519407,0.351683,-0.831255,2.166358,-0.056502,2.692095,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,0.495638,1.011430,1.400353,-0.336988,0.489370,-0.665125,0.530000,-0.466611,0.086866,1.029600,-0.390371,1.243248,0.159153,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-0.274879,-0.491959,-1.171021,-1.329695,-0.413268,-0.472737,1.546814,0.165331,0.058740,0.518809,0.326810,1.032896,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,0.495638,-0.867806,1.400353,0.655718,-0.413268,0.210475,-1.422579,-0.139274,0.057260,0.944468,0.575543,-0.994459,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,1.266156,-0.366676,-1.813865,2.641131,-1.315907,0.005754,0.947532,0.788181,2.776262,1.327561,-0.236985,-0.185693,0.828221,0.620603,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.581562,-0.274879,0.009171,-0.528178,-0.336988,-0.413268,-0.744414,-0.107352,-0.675743,-0.000471,0.050584,-0.734451,1.094551,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.831421,0.495638,0.385018,-0.528178,-0.336988,-0.413268,-0.414371,0.925428,-0.698474,3.132124,1.668089,0.210734,0.434482,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-1.045397,-0.742523,1.400353,0.655718,-0.413268,1.176376,0.027732,0.019848,-0.512061,0.220848,0.343392,-0.773227,2.166358,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.667176,-1.045397,0.009171,0.114666,0.655718,-0.413268,-0.624599,0.246323,-0.061986,-0.702426,-0.715602,-1.066095,0.677475,1.497290,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-1.815914,0.009171,-0.528178,-1.329695,-0.413268,-0.035653,-0.567865,0.210795,-0.075078,0.518809,2.022340,-0.689812,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.330580,-1.815914,2.514818,0.114666,-0.336988,-0.413268,-0.593764,1.123141,1.251908,-0.337386,0.220848,-0.502300,1.337544,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.667176,0.495638,0.009171,-1.171021,0.655718,0.489370,1.208753,-0.230155,0.006209,2.380135,1.966050,-0.705432,-0.813121,-1.178984,-0.056502,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.456632,1.266156,0.009171,1.400353,-1.329695,-1.315907,-0.786151,-0.189630,0.306268,0.215059,0.433677,1.085446,1.468107,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,1.266156,-0.867806,0.114666,1.648425,0.489370,-0.686379,0.997882,-0.666650,-0.200903,0.689073,-0.245276,2.001240,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.831421,0.495638,-0.366676,0.114666,0.655718,0.489370,-0.382325,0.564385,1.424669,-0.720782,-0.885866,0.198298,0.144342,0.159153,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.955790,-1.045397,0.009171,-1.171021,0.655718,1.392009,-0.736485,-1.422579,-1.948720,-0.716045,-0.843300,-1.915933,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
0.956351,-1.045397,0.760865,0.757509,0.655718,-0.413268,-0.770844,-0.602251,-0.943977,-0.851048,-1.439223,-0.979039,0.503390,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,1.266156,0.009171,-1.171021,-0.336988,-0.413268,-0.492449,1.066652,-0.089264,-0.019715,-0.034548,-0.116764,0.779024,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,1.266156,0.259736,-1.171021,-1.329695,-0.413268,-0.594425,-1.422579,0.101682,2.649549,1.072166,-0.058727,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.331141,-0.274879,1.387277,0.114666,1.648425,-1.315907,-0.387391,0.996654,-1.766866,-0.994044,-1.652052,-1.426758,0.405468,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-0.274879,0.009171,0.114666,-1.329695,1.392009,0.529946,1.470676,-0.189284,-0.199127,0.093150,-0.154074,-0.359777,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.206772,0.495638,0.009171,-0.528178,0.655718,1.392009,-0.657416,-1.422579,-0.202923,-0.150869,0.391111,0.036621,-0.994459,1.497290,0.620603,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-0.274879,0.886147,-0.528178,0.655718,2.294647,-0.405121,0.038785,-0.921245,-0.185212,-0.034548,-0.780052,-0.120411,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
